text,label
studio audience wants show to be over,1
scalia goes on abortion bender after being passed over for chief justice,1
images show that saturn's north polar region has changed color,0
novelty pencil worn down to the nub,1
woman who changed self to please boyfriend enjoying happy long term relationship,1
we will beat trumpcare we only lose if we forget what we're fighting for,0
teacher cut off woman's hair during hug cops,0
son surprised dad knows johnny cash song,1
is twitter bad for language statistical analysis says no new book,0
frat guide includes freshman hotness scale to 'get you guys laid',0
new improved olean percent less likely to make you shit in your pants,1
jedi chipmunks fight with lightsabers universe wins,0
corpses of 'lone ranger' producers hung from hollywood blvd street lights as warning to others,1
man who keeps keys on carabiner must rappel into office building every morning,1
hope solo shows off zika defense armor for rio olympics,0
siblings patiently waiting for day they'll be close to each other,1
ghastly money mistakes that could come back to haunt you,0
firefighters are happy to rescue police officers stuck inside elevator,0
kevin's addiction will surely signal new revelations about jack on 'this is us',0
nato launches mission in the aegean sea to end smuggling of migrants refugees,0
moderator sternly issues final warning for tim kaine to stop playing with microphone,1
tip of area man's tongue refuses to relinquish richard crenna's name,1
tokyo adds story toadstool to skyline,1
elon musk unveils new clean energy luxury car pulled by tesla employees,1
the two opposing world views in the white house,0
state champs erect triumphal arch,1
how i finally stuck to a meditation schedule,0
fifty shades of marina the new literary sensation,0
virginia board votes to amend harsh abortion clinic regulations,0
researchers publish list of ways animals can help fight climate change,1
lessons from a twenty something divorc e,0
ice lawyer charged with trying to defraud immigrants by stealing their identities,0
yo yo ma injured during practice,1
johnson johnson wins reversal of million verdict over talc cancer risks,0
medicalert bracelet iced out,1
pope francis condemns growing healthcare inequality in wealthy countries,0
valentine's day jewelry ideas for girlfriends who hate corny stuff,0
report what's a pretty lady like you doing around an article like this,1
listen to the roots' 'tomorrow' today,0
apple recalls thousands of earbuds that unexpectedly bloomed,1
obama spends another night searching behind white house paintings for safes,1
filmmakers call vincent canby's life overlong poorly paced,1
child pleads case for why family rabbit should be named aunt susan,1
texas ebola patient 'fighting for his life',0
beauty legend bobbi brown on why you should probably throw away your sunblock and skip the botox,0
good food and healthy families make a beautiful home,0
millions across country celebrate 'make a kid at work' day,1
times flower girls brought some major style to the bridal party,0
why sharing your dreams is so important,0
hungover energy secretary wakes up next to solar panel,1
tearful biden carefully takes down blacklight poster of topless barbarian chick from office wall,1
area woman recalls days when she resented being hit on,1
john kelly hoses layer of crumbs off president before speech on troop deployment,1
supportive parents encourage child's interests in anything within minute drive,1
how a family's lack of access to medical marijuana morphed into a messy legal feud,0
federal judges can't clear someone's record even for minor nonviolent offenses,0
man on verge of self realization instead turns to god,1
third desperate unsolicited email to tenuous business contact should do the trick,1
college allowing students individual commencement speakers to make ceremony acceptable for all,1
life lessons you can learn from bruce springsteen,0
things you won't understand about happiness until you are happy,0
insatiable water droplet barrels down windowpane consuming everything in its path,1
mike pompeo defects to north korea after learning about kim jong un's torture program,1
kids and technology can we ever really keep up,0
the best tv shows of,0
terrified 'newsroom' writers nodding heads at every bad idea aaron sorkin says,1
republicans steel for a loss in trump country special election,0
frantic john kerry looks on as teresa slowly lowered into kim jong un's electric eel tank,1
baltimore named city with best quality of pigeon life,1
local dullard opts for vocational school,1
buzzfeed to highlight donald trump's media blacklist at gop convention bash,0
actor receives million for everyman role,1
obama reminds nation that he's taking personal day next friday,1
dog who successfully detected cancer in owner put down for practicing medicine without a license,1
from to hillary clinton how americans have felt about a woman president,0
