text,label
rod stewart mistaken for elderly aunt,1
the u s military has created its own tinderbox in africa,0
study finds percent of facial hair being silently judged at any one time,1
according to nutritional information local man just had servings of fritos,1
meet one of the first cross service same sex military couple to wed,0
lady gaga introduces us to her creepy 'american horror story hotel' children,0
toaster's crumb tray full of sprinkles,1
ode to gaza,0
climate change gets its due in the democratic debate,0
piece of shit whom everybody hates assures himself it all in his head,1
grandfather clock does loop the loop with pendulum when no one looking,1
beware the squid children of cebu,0
cory booker tries to relate to rural voters by mangling hand in grain auger,1
senate passes trillion spending bill sends it to trump,0
wild truck water bead stunt ends with child endangerment charge,0
the techno colonialism of facebook and cambridge analytica,0
purchase of jeans ushers man into exclusive ultra cool subculture of jeans wearing americans,1
roller coaster designer's artistic vision sullied by fantastic four tie in,1
what's it like making a terrence malick movie we asked 'knight of cups' star freida pinto,0
cool things to do in macau,0
clarence thomas sexually harassed me yes he should be impeached,0
enormous grace slick threatens california coastline,1
national weather service to give hurricanes full names,1
another reason why cutting pollution is essential to future generations,0
kerry vows to raise wife's taxes,1
day chalked up as loss by a m,1
this earth day i stand for science,0
scientists warn all plant life dying within yard radius of ted cruz campaign signs,1
grandma pulls pudding roll ups from recesses of cupboard,1
bernie sanders took a walk through freddie gray's neighborhood here's what residents think about it,0
khloe kardashian channels priscilla presley in insta pic,0
little league coach reveals creepy method for breaking in baseball mitt,1
study reveals of americans don't know their congressperson truly utterly the way only two souls entwined can,1
aziz ansari offers donald trump simple advice on combating hate crimes,0
three chinese tourists dead six people missing in borneo shipwreck,0
obama family adopts year old portuguese water man,1
david byrne holds up old suit to show how far he's come in weight loss journey,1
sacha baron cohen rolls up to 'grimsby' premiere in his underwear,0
the weaker becomes the stronger,0
fabulous gift ideas for older loved ones,0
'that nail polish looks horrible on you' and other words of style advice from my grandmother,0
birdman is an astonishing new film,0
what's the matter with dystopia,0
country music protested in restaurant's kitchen,1
fbi calls for increased surveillance powers to keep pace with evolving threat of presidential administrations,1
decision to ask out girl made using sided die,1
dressing room curtain tested for vulnerabilities,1
lapd officer who killed ezell ford had arrested him years before,0
salad suppliers pledge to continue including just enough in bag that some will go bad if you're single,1
lin manuel miranda is raffling a 'hamilton' date to raise money for immigrants,0
some d c businesses are abusing a safety program to racially profile people,0
marvel releases full sized teaser for 'ant man' trailer,0
afghanistan bombings result in country's deadliest day for journalists,0
pastor blasts supreme court's gay wedding cake case in unhinged rant,0
scientists pinpoint part of brain all your hair grows out of,1
baby's third through eighth words registered trademarks,1
worker who forgot email attachment expects coworkers to forgive her just like that,1
australian politicians are gloating about their nation's draconian refugee policy,0
rosamund pike is ravishing in red,0
woman nervous mom starting to use her as confidant,1
biggest data leak in history reveals the global reach of dirty money,0
man wondering if there might be some sort of website featuring footage of sexual acts one may view for purposes of self gratification,1
boehner does damage control benghazi probe was 'never' about clinton,0
nation happily reassured that exxonmobil made profits of billion in,1
self directed retirement accounts and turnkey rental investing,0
sean spicer claims white house has been 'consistent' on calling travel ban 'a ban',0
twitter took a much needed break from the world to addcandytoamovie,0
renamed arena will always be verizon wireless amphitheater to locals,1
reggie white to host fox's when atheletes talk,1
area facebook user incredibly stupid,1
nation's optimists need to shut the fuck up right now,1
